test,task,targetvar,condition,classifier,approach,class_n,support,accuracy,precision,recall,f1,pearson_r,roc_auc,mcc,train_count,mse,rmse,r2,r_pval
audra,far,O,image,ada,individual,88,65,,,,,0.6581,,,614,0.0312,0.1766,0.4237,0.0
audra,far,O,image,rf,individual,88,65,,,,,0.5893,,,614,0.0356,0.1888,0.342,0.0
audra,far,O,image,xgboost,individual,88,65,,,,,0.4908,,,614,0.0426,0.2063,0.2139,0.0
audra,general1,O,image,ada,individual,93,68,,,,,0.6554,,,602,0.0224,0.1497,0.4278,0.0
audra,general1,O,image,rf,individual,93,68,,,,,0.6411,,,602,0.0234,0.153,0.4024,0.0
audra,general1,O,image,xgboost,individual,93,68,,,,,0.5512,,,602,0.0292,0.1708,0.2545,0.0
audra,primary,O,image,ada,individual,7762,1150,,,,,0.7952,,,9925,0.0085,0.092,0.6198,0.0
audra,primary,O,image,rf,individual,7762,1150,,,,,0.7843,,,9925,0.0088,0.0936,0.6061,0.0
audra,primary,O,image,xgboost,individual,7762,1150,,,,,0.7646,,,9925,0.0093,0.0962,0.5842,0.0
ttct,bookleta,O,image,ada,individual,2,329,0.7994,0.7843,0.8791,0.829,0.5939,0.7899,0.5939,3177,,,,
ttct,bookleta,O,image,rf,individual,2,329,0.7903,0.7534,0.9231,0.8296,0.584,0.7745,0.584,3177,,,,
ttct,bookleta,O,image,xgboost,individual,2,329,0.7812,0.7594,0.8846,0.8173,0.5584,0.7688,0.5584,3177,,,,
ttct,bookleta,O,image+txt,ada,individual,2,303,0.8383,0.8098,0.9141,0.8588,0.678,0.8321,0.678,2953,,,,
ttct,bookleta,O,image+txt,rf,individual,2,303,0.8053,0.7549,0.9448,0.8392,0.6247,0.7938,0.6247,2953,,,,
ttct,bookleta,O,image+txt,xgboost,individual,2,303,0.8185,0.7727,0.9387,0.8476,0.6467,0.8086,0.6467,2953,,,,
ttct,bookleta,O,text,ada,individual,2,303,0.7558,0.7354,0.8528,0.7898,0.5101,0.7478,0.5101,2953,,,,
ttct,bookleta,O,text,rf,individual,2,303,0.7789,0.733,0.9264,0.8184,0.5702,0.7668,0.5702,2953,,,,
ttct,bookleta,O,text,xgboost,individual,2,303,0.7723,0.7448,0.8773,0.8056,0.5456,0.7637,0.5456,2953,,,,
ttct,bookletb,O,image,ada,individual,2,318,0.7642,0.8158,0.8493,0.8322,0.4369,0.7125,0.4369,2722,,,,
ttct,bookletb,O,image,rf,individual,2,318,0.8208,0.824,0.9406,0.8785,0.5604,0.7481,0.5604,2722,,,,
ttct,bookletb,O,image,xgboost,individual,2,318,0.7767,0.8058,0.8904,0.846,0.4513,0.7078,0.4513,2722,,,,
ttct,bookletb,O,image+txt,ada,individual,2,299,0.8462,0.8826,0.8995,0.891,0.63,0.8109,0.63,2569,,,,
ttct,bookletb,O,image+txt,rf,individual,2,299,0.8696,0.8664,0.9617,0.9116,0.679,0.8086,0.679,2569,,,,
ttct,bookletb,O,image+txt,xgboost,individual,2,299,0.8696,0.8728,0.9522,0.9108,0.679,0.815,0.679,2569,,,,
ttct,bookletb,O,text,ada,individual,2,299,0.8261,0.8829,0.866,0.8744,0.5922,0.7997,0.5922,2569,,,,
ttct,bookletb,O,text,rf,individual,2,299,0.8528,0.8541,0.9522,0.9005,0.6352,0.7872,0.6352,2569,,,,
ttct,bookletb,O,text,xgboost,individual,2,299,0.8562,0.8739,0.9282,0.9002,0.6474,0.8086,0.6474,2569,,,,
