item,prediction,truth,test,targetvar,classifier,condition
activity2b,0.0,1.0,ttct_bookleta,O,rf,text
activity2b,1.0,1.0,ttct_bookleta,O,rf,text
activity2b,1.0,0.0,ttct_bookleta,O,rf,text
activity2b,0.0,0.0,ttct_bookleta,O,rf,text
activity2b,0.0,0.0,ttct_bookleta,O,rf,text
activity2b,0.0,0.0,ttct_bookleta,O,rf,text
activity2b,1.0,1.0,ttct_bookleta,O,rf,text
activity2b,0.0,0.0,ttct_bookleta,O,rf,text
activity2b,1.0,1.0,ttct_bookleta,O,rf,text
activity2b,0.0,1.0,ttct_bookleta,O,rf,text
activity2b,0.0,0.0,ttct_bookleta,O,rf,text
activity2b,0.0,0.0,ttct_bookleta,O,rf,text
activity2b,0.0,0.0,ttct_bookleta,O,rf,text
activity2b,0.0,1.0,ttct_bookleta,O,rf,text
activity2b,1.0,1.0,ttct_bookleta,O,rf,text
activity2b,0.0,0.0,ttct_bookleta,O,rf,text
activity2b,1.0,1.0,ttct_bookleta,O,rf,text
activity2b,1.0,0.0,ttct_bookleta,O,rf,text
activity2b,0.0,0.0,ttct_bookleta,O,rf,text
activity2b,0.0,0.0,ttct_bookleta,O,rf,text
activity2b,1.0,1.0,ttct_bookleta,O,rf,text
activity2b,1.0,1.0,ttct_bookleta,O,rf,text
activity2b,0.0,0.0,ttct_bookleta,O,rf,text
activity2b,0.0,0.0,ttct_bookleta,O,rf,text
activity2b,0.0,1.0,ttct_bookleta,O,rf,text
activity2b,0.0,0.0,ttct_bookleta,O,rf,text
activity2b,0.0,0.0,ttct_bookleta,O,rf,text
activity2b,1.0,1.0,ttct_bookleta,O,rf,text
activity2b,0.0,0.0,ttct_bookleta,O,rf,text
activity2b,0.0,0.0,ttct_bookleta,O,rf,text
activity2b,1.0,1.0,ttct_bookleta,O,rf,text
activity2b,0.0,0.0,ttct_bookleta,O,rf,text
activity2b,1.0,1.0,ttct_bookleta,O,rf,text
activity2b,0.0,0.0,ttct_bookleta,O,rf,text
activity2e,0.0,1.0,ttct_bookleta,O,rf,text
activity2e,0.0,1.0,ttct_bookleta,O,rf,text
activity2e,0.0,0.0,ttct_bookleta,O,rf,text
activity2e,1.0,1.0,ttct_bookleta,O,rf,text
activity2e,0.0,0.0,ttct_bookleta,O,rf,text
activity2e,0.0,0.0,ttct_bookleta,O,rf,text
activity2e,0.0,1.0,ttct_bookleta,O,rf,text
activity2e,0.0,0.0,ttct_bookleta,O,rf,text
activity2e,0.0,0.0,ttct_bookleta,O,rf,text
activity2e,0.0,0.0,ttct_bookleta,O,rf,text
activity2e,1.0,1.0,ttct_bookleta,O,rf,text
activity2e,0.0,1.0,ttct_bookleta,O,rf,text
activity2e,0.0,0.0,ttct_bookleta,O,rf,text
activity2e,0.0,0.0,ttct_bookleta,O,rf,text
activity2e,0.0,0.0,ttct_bookleta,O,rf,text
activity2e,0.0,0.0,ttct_bookleta,O,rf,text
activity2e,0.0,0.0,ttct_bookleta,O,rf,text
activity2e,1.0,1.0,ttct_bookleta,O,rf,text
activity2e,0.0,0.0,ttct_bookleta,O,rf,text
activity2e,0.0,0.0,ttct_bookleta,O,rf,text
activity2e,0.0,0.0,ttct_bookleta,O,rf,text
activity2e,1.0,1.0,ttct_bookleta,O,rf,text
activity2e,0.0,0.0,ttct_bookleta,O,rf,text
activity2e,0.0,0.0,ttct_bookleta,O,rf,text
activity2e,0.0,0.0,ttct_bookleta,O,rf,text
activity2e,1.0,1.0,ttct_bookleta,O,rf,text
activity2e,0.0,1.0,ttct_bookleta,O,rf,text
activity2e,1.0,1.0,ttct_bookleta,O,rf,text
activity2e,0.0,0.0,ttct_bookleta,O,rf,text
activity2e,0.0,0.0,ttct_bookleta,O,rf,text
activity2e,0.0,1.0,ttct_bookleta,O,rf,text
activity2e,1.0,1.0,ttct_bookleta,O,rf,text
activity2e,0.0,1.0,ttct_bookleta,O,rf,text
activity2j,1.0,1.0,ttct_bookleta,O,rf,text
activity2j,0.0,0.0,ttct_bookleta,O,rf,text
activity2j,1.0,1.0,ttct_bookleta,O,rf,text
activity2j,0.0,1.0,ttct_bookleta,O,rf,text
activity2j,1.0,1.0,ttct_bookleta,O,rf,text
activity2j,1.0,0.0,ttct_bookleta,O,rf,text
activity2j,1.0,1.0,ttct_bookleta,O,rf,text
activity2j,1.0,1.0,ttct_bookleta,O,rf,text
activity2j,0.0,1.0,ttct_bookleta,O,rf,text
activity2j,0.0,1.0,ttct_bookleta,O,rf,text
activity2j,1.0,1.0,ttct_bookleta,O,rf,text
activity2j,0.0,0.0,ttct_bookleta,O,rf,text
activity2j,0.0,1.0,ttct_bookleta,O,rf,text
activity2j,0.0,0.0,ttct_bookleta,O,rf,text
activity2j,0.0,1.0,ttct_bookleta,O,rf,text
activity2j,1.0,1.0,ttct_bookleta,O,rf,text
activity2j,1.0,1.0,ttct_bookleta,O,rf,text
activity2j,1.0,1.0,ttct_bookleta,O,rf,text
activity2j,0.0,1.0,ttct_bookleta,O,rf,text
activity2j,1.0,1.0,ttct_bookleta,O,rf,text
activity2j,0.0,1.0,ttct_bookleta,O,rf,text
activity2j,1.0,1.0,ttct_bookleta,O,rf,text
activity2j,1.0,1.0,ttct_bookleta,O,rf,text
activity2d,0.0,1.0,ttct_bookleta,O,rf,text
activity2d,1.0,0.0,ttct_bookleta,O,rf,text
activity2d,1.0,1.0,ttct_bookleta,O,rf,text
activity2d,1.0,1.0,ttct_bookleta,O,rf,text
activity2d,0.0,1.0,ttct_bookleta,O,rf,text
activity2d,0.0,0.0,ttct_bookleta,O,rf,text
activity2d,0.0,1.0,ttct_bookleta,O,rf,text
activity2d,1.0,1.0,ttct_bookleta,O,rf,text
activity2d,0.0,1.0,ttct_bookleta,O,rf,text
activity2d,1.0,1.0,ttct_bookleta,O,rf,text
activity2d,1.0,1.0,ttct_bookleta,O,rf,text
activity2d,0.0,0.0,ttct_bookleta,O,rf,text
activity2d,1.0,1.0,ttct_bookleta,O,rf,text
activity2d,1.0,1.0,ttct_bookleta,O,rf,text
activity2d,1.0,1.0,ttct_bookleta,O,rf,text
activity2d,1.0,1.0,ttct_bookleta,O,rf,text
activity2d,1.0,1.0,ttct_bookleta,O,rf,text
activity2d,1.0,0.0,ttct_bookleta,O,rf,text
activity2d,1.0,1.0,ttct_bookleta,O,rf,text
activity2d,1.0,1.0,ttct_bookleta,O,rf,text
activity2d,1.0,1.0,ttct_bookleta,O,rf,text
activity2d,1.0,1.0,ttct_bookleta,O,rf,text
activity2d,1.0,1.0,ttct_bookleta,O,rf,text
activity2d,1.0,1.0,ttct_bookleta,O,rf,text
activity2d,1.0,1.0,ttct_bookleta,O,rf,text
activity2d,1.0,1.0,ttct_bookleta,O,rf,text
activity2c,1.0,1.0,ttct_bookleta,O,rf,text
activity2c,1.0,1.0,ttct_bookleta,O,rf,text
activity2c,1.0,1.0,ttct_bookleta,O,rf,text
activity2c,1.0,1.0,ttct_bookleta,O,rf,text
activity2c,1.0,1.0,ttct_bookleta,O,rf,text
activity2c,1.0,1.0,ttct_bookleta,O,rf,text
activity2c,1.0,1.0,ttct_bookleta,O,rf,text
activity2c,1.0,1.0,ttct_bookleta,O,rf,text
activity2c,1.0,1.0,ttct_bookleta,O,rf,text
activity2c,1.0,1.0,ttct_bookleta,O,rf,text
activity2c,1.0,1.0,ttct_bookleta,O,rf,text
activity2c,1.0,1.0,ttct_bookleta,O,rf,text
activity2c,1.0,1.0,ttct_bookleta,O,rf,text
activity2c,0.0,1.0,ttct_bookleta,O,rf,text
activity2c,1.0,1.0,ttct_bookleta,O,rf,text
activity2c,1.0,1.0,ttct_bookleta,O,rf,text
activity2c,1.0,1.0,ttct_bookleta,O,rf,text
activity2c,1.0,1.0,ttct_bookleta,O,rf,text
activity2c,1.0,1.0,ttct_bookleta,O,rf,text
activity2c,1.0,1.0,ttct_bookleta,O,rf,text
activity2c,1.0,1.0,ttct_bookleta,O,rf,text
activity2c,1.0,1.0,ttct_bookleta,O,rf,text
activity2f,0.0,1.0,ttct_bookleta,O,rf,text
activity2f,1.0,1.0,ttct_bookleta,O,rf,text
activity2f,0.0,1.0,ttct_bookleta,O,rf,text
activity2f,1.0,1.0,ttct_bookleta,O,rf,text
activity2f,1.0,1.0,ttct_bookleta,O,rf,text
activity2f,1.0,1.0,ttct_bookleta,O,rf,text
activity2f,1.0,1.0,ttct_bookleta,O,rf,text
activity2f,1.0,1.0,ttct_bookleta,O,rf,text
activity2f,0.0,1.0,ttct_bookleta,O,rf,text
activity2f,0.0,0.0,ttct_bookleta,O,rf,text
activity2f,0.0,1.0,ttct_bookleta,O,rf,text
activity2f,1.0,1.0,ttct_bookleta,O,rf,text
activity2f,1.0,1.0,ttct_bookleta,O,rf,text
activity2f,1.0,1.0,ttct_bookleta,O,rf,text
activity2f,1.0,1.0,ttct_bookleta,O,rf,text
activity2f,1.0,1.0,ttct_bookleta,O,rf,text
activity2f,1.0,1.0,ttct_bookleta,O,rf,text
activity2f,1.0,1.0,ttct_bookleta,O,rf,text
activity2f,1.0,1.0,ttct_bookleta,O,rf,text
activity2f,1.0,1.0,ttct_bookleta,O,rf,text
activity2f,1.0,1.0,ttct_bookleta,O,rf,text
activity2f,1.0,1.0,ttct_bookleta,O,rf,text
activity2f,0.0,0.0,ttct_bookleta,O,rf,text
activity2f,1.0,1.0,ttct_bookleta,O,rf,text
activity2f,1.0,1.0,ttct_bookleta,O,rf,text
activity2f,1.0,1.0,ttct_bookleta,O,rf,text
activity2f,1.0,1.0,ttct_bookleta,O,rf,text
activity2a,0.0,1.0,ttct_bookleta,O,rf,text
activity2a,0.0,0.0,ttct_bookleta,O,rf,text
activity2a,0.0,1.0,ttct_bookleta,O,rf,text
activity2a,1.0,1.0,ttct_bookleta,O,rf,text
activity2a,0.0,0.0,ttct_bookleta,O,rf,text
activity2a,1.0,1.0,ttct_bookleta,O,rf,text
activity2a,0.0,1.0,ttct_bookleta,O,rf,text
activity2a,1.0,0.0,ttct_bookleta,O,rf,text
activity2a,0.0,1.0,ttct_bookleta,O,rf,text
activity2a,0.0,0.0,ttct_bookleta,O,rf,text
activity2a,0.0,1.0,ttct_bookleta,O,rf,text
activity2a,0.0,1.0,ttct_bookleta,O,rf,text
activity2a,0.0,0.0,ttct_bookleta,O,rf,text
activity2a,1.0,0.0,ttct_bookleta,O,rf,text
activity2a,0.0,1.0,ttct_bookleta,O,rf,text
activity2a,1.0,1.0,ttct_bookleta,O,rf,text
activity2a,1.0,1.0,ttct_bookleta,O,rf,text
activity2a,1.0,1.0,ttct_bookleta,O,rf,text
activity2a,0.0,1.0,ttct_bookleta,O,rf,text
activity2a,0.0,1.0,ttct_bookleta,O,rf,text
activity2a,1.0,1.0,ttct_bookleta,O,rf,text
activity2a,1.0,1.0,ttct_bookleta,O,rf,text
activity2a,0.0,0.0,ttct_bookleta,O,rf,text
activity2a,1.0,1.0,ttct_bookleta,O,rf,text
activity2a,0.0,0.0,ttct_bookleta,O,rf,text
activity2a,0.0,0.0,ttct_bookleta,O,rf,text
activity2a,0.0,0.0,ttct_bookleta,O,rf,text
activity2a,0.0,0.0,ttct_bookleta,O,rf,text
activity2a,0.0,0.0,ttct_bookleta,O,rf,text
activity2a,1.0,1.0,ttct_bookleta,O,rf,text
activity2a,1.0,1.0,ttct_bookleta,O,rf,text
activity2a,1.0,1.0,ttct_bookleta,O,rf,text
activity2a,0.0,0.0,ttct_bookleta,O,rf,text
activity2a,0.0,1.0,ttct_bookleta,O,rf,text
activity2a,1.0,1.0,ttct_bookleta,O,rf,text
activity2a,1.0,0.0,ttct_bookleta,O,rf,text
activity2a,1.0,0.0,ttct_bookleta,O,rf,text
activity2a,0.0,0.0,ttct_bookleta,O,rf,text
activity2a,1.0,1.0,ttct_bookleta,O,rf,text
activity2a,0.0,0.0,ttct_bookleta,O,rf,text
activity2a,1.0,1.0,ttct_bookleta,O,rf,text
